Method,LatencyMs,Error
kvstore.KeyValueStore.Put,26.58,
kvstore.KeyValueStore.Get,30.83,
kvstore.KeyValueStore.Get,31.63,
kvstore.KeyValueStore.Delete,24.06,
kvstore.KeyValueStore.Delete,11.89,
kvstore.KeyValueStore.Get,14.09,
kvstore.KeyValueStore.Put,31.74,
kvstore.KeyValueStore.Get,22.31,
kvstore.KeyValueStore.Get,11.37,
kvstore.KeyValueStore.Put,9.51,
kvstore.KeyValueStore.Get,17.24,
kvstore.KeyValueStore.Delete,18.10,
kvstore.KeyValueStore.Get,19.06,
kvstore.KeyValueStore.Get,15.39,
kvstore.KeyValueStore.Put,27.60,
kvstore.KeyValueStore.Delete,13.70,
kvstore.KeyValueStore.Get,18.48,
kvstore.KeyValueStore.Get,25.63,
kvstore.KeyValueStore.Put,31.23,
kvstore.KeyValueStore.Delete,29.83,
kvstore.KeyValueStore.Put,21.81,
kvstore.KeyValueStore.Get,27.56,
kvstore.KeyValueStore.Get,19.81,
kvstore.KeyValueStore.Get,15.23,
kvstore.KeyValueStore.Get,25.05,
kvstore.KeyValueStore.Get,11.68,
kvstore.KeyValueStore.Get,16.99,
kvstore.KeyValueStore.Delete,30.91,
kvstore.KeyValueStore.Get,11.12,
kvstore.KeyValueStore.Get,23.22,
kvstore.KeyValueStore.Get,14.87,
kvstore.KeyValueStore.Delete,13.96,
kvstore.KeyValueStore.Put,12.88,
kvstore.KeyValueStore.Get,10.62,
kvstore.KeyValueStore.Put,19.51,
kvstore.KeyValueStore.Get,16.74,
kvstore.KeyValueStore.Get,21.08,
kvstore.KeyValueStore.Get,12.81,
kvstore.KeyValueStore.Get,18.66,
kvstore.KeyValueStore.Get,12.50,
kvstore.KeyValueStore.Put,24.68,
kvstore.KeyValueStore.Get,20.15,
kvstore.KeyValueStore.Put,13.42,
kvstore.KeyValueStore.Put,25.63,
kvstore.KeyValueStore.Get,22.10,
kvstore.KeyValueStore.Put,24.35,
kvstore.KeyValueStore.Put,12.68,
kvstore.KeyValueStore.Delete,23.45,
kvstore.KeyValueStore.Get,22.30,
kvstore.KeyValueStore.Get,16.77,
kvstore.KeyValueStore.Put,22.66,
kvstore.KeyValueStore.Get,21.90,
kvstore.KeyValueStore.Delete,5.21,
kvstore.KeyValueStore.Put,12.94,
kvstore.KeyValueStore.Put,17.35,
kvstore.KeyValueStore.Put,25.25,
kvstore.KeyValueStore.Put,7.32,
kvstore.KeyValueStore.Delete,17.51,
kvstore.KeyValueStore.Get,15.80,
kvstore.KeyValueStore.Get,31.29,
kvstore.KeyValueStore.Get,19.15,
kvstore.KeyValueStore.Delete,18.38,
kvstore.KeyValueStore.Get,22.13,
kvstore.KeyValueStore.Put,29.58,
kvstore.KeyValueStore.Get,23.83,
kvstore.KeyValueStore.Put,18.05,
kvstore.KeyValueStore.Put,28.64,
kvstore.KeyValueStore.Delete,20.96,
kvstore.KeyValueStore.Get,27.48,
kvstore.KeyValueStore.Delete,32.44,
kvstore.KeyValueStore.Put,34.50,
kvstore.KeyValueStore.Get,25.02,
kvstore.KeyValueStore.Get,30.38,
kvstore.KeyValueStore.Get,8.25,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Get,44.24,
kvstore.KeyValueStore.Get,26.33,
kvstore.KeyValueStore.Delete,14.93,
kvstore.KeyValueStore.Put,34.85,
kvstore.KeyValueStore.Get,28.08,
kvstore.KeyValueStore.Put,16.76,
kvstore.KeyValueStore.Delete,13.76,
kvstore.KeyValueStore.Delete,17.06,
kvstore.KeyValueStore.Get,17.11,
kvstore.KeyValueStore.Get,31.04,
kvstore.KeyValueStore.Get,19.27,
kvstore.KeyValueStore.Get,26.19,
kvstore.KeyValueStore.Put,20.91,
kvstore.KeyValueStore.Delete,29.56,
kvstore.KeyValueStore.Get,13.79,
kvstore.KeyValueStore.Put,30.64,
kvstore.KeyValueStore.Put,13.38,
kvstore.KeyValueStore.Get,38.45,
kvstore.KeyValueStore.Put,19.13,
kvstore.KeyValueStore.Get,41.86,
kvstore.KeyValueStore.Delete,20.55,
kvstore.KeyValueStore.Get,13.77,
kvstore.KeyValueStore.Get,30.17,
kvstore.KeyValueStore.Put,41.57,
kvstore.KeyValueStore.Delete,14.87,
kvstore.KeyValueStore.Delete,43.22,
kvstore.KeyValueStore.Get,16.51,
kvstore.KeyValueStore.Get,17.79,
kvstore.KeyValueStore.Delete,14.95,
kvstore.KeyValueStore.Get,25.67,
kvstore.KeyValueStore.Get,9.35,
kvstore.KeyValueStore.Get,10.53,
kvstore.KeyValueStore.Put,25.31,
kvstore.KeyValueStore.Put,25.70,
kvstore.KeyValueStore.Get,7.50,
kvstore.KeyValueStore.Put,29.24,
kvstore.KeyValueStore.Put,21.76,
kvstore.KeyValueStore.Put,15.89,
kvstore.KeyValueStore.Get,11.98,
kvstore.KeyValueStore.Put,32.64,
kvstore.KeyValueStore.Get,10.46,
kvstore.KeyValueStore.Delete,29.02,
kvstore.KeyValueStore.Get,23.84,
kvstore.KeyValueStore.Put,32.42,
kvstore.KeyValueStore.Get,11.65,
kvstore.KeyValueStore.Get,22.40,
kvstore.KeyValueStore.Get,10.44,
kvstore.KeyValueStore.Put,11.11,
kvstore.KeyValueStore.Get,22.70,
kvstore.KeyValueStore.Get,13.26,
kvstore.KeyValueStore.Get,17.98,
kvstore.KeyValueStore.Get,36.39,
kvstore.KeyValueStore.Put,8.21,
kvstore.KeyValueStore.Put,29.21,
kvstore.KeyValueStore.Put,26.15,
kvstore.KeyValueStore.Delete,12.13,
kvstore.KeyValueStore.Get,16.26,
kvstore.KeyValueStore.Get,19.41,
kvstore.KeyValueStore.Delete,14.27,
kvstore.KeyValueStore.Get,16.55,
kvstore.KeyValueStore.Put,12.57,
kvstore.KeyValueStore.Delete,11.62,
kvstore.KeyValueStore.Put,36.66,
kvstore.KeyValueStore.Delete,23.52,
kvstore.KeyValueStore.Get,33.34,
kvstore.KeyValueStore.Get,18.28,
kvstore.KeyValueStore.Get,26.05,
kvstore.KeyValueStore.Put,23.15,
kvstore.KeyValueStore.Delete,15.57,
kvstore.KeyValueStore.Get,20.02,
kvstore.KeyValueStore.Get,24.83,
kvstore.KeyValueStore.Put,16.62,
kvstore.KeyValueStore.Get,40.77,
kvstore.KeyValueStore.Put,22.94,
kvstore.KeyValueStore.Delete,20.20,
kvstore.KeyValueStore.Put,21.61,
kvstore.KeyValueStore.Put,11.18,
kvstore.KeyValueStore.Put,16.27,
kvstore.KeyValueStore.Delete,21.07,
kvstore.KeyValueStore.Put,10.36,
kvstore.KeyValueStore.Put,23.89,
kvstore.KeyValueStore.Get,18.10,
kvstore.KeyValueStore.Put,24.18,
kvstore.KeyValueStore.Delete,24.73,
kvstore.KeyValueStore.Get,12.55,
kvstore.KeyValueStore.Put,34.14,
kvstore.KeyValueStore.Delete,23.65,
kvstore.KeyValueStore.Get,47.02,
kvstore.KeyValueStore.Get,44.56,
kvstore.KeyValueStore.Delete,13.28,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Delete,14.76,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Get,18.67,
kvstore.KeyValueStore.Delete,12.29,
kvstore.KeyValueStore.Get,15.32,
kvstore.KeyValueStore.Delete,20.35,
kvstore.KeyValueStore.Put,41.10,
kvstore.KeyValueStore.Delete,17.71,
kvstore.KeyValueStore.Put,28.14,
kvstore.KeyValueStore.Delete,33.90,
kvstore.KeyValueStore.Put,14.82,
kvstore.KeyValueStore.Delete,17.08,
kvstore.KeyValueStore.Get,14.83,
kvstore.KeyValueStore.Get,17.29,
kvstore.KeyValueStore.Get,12.38,
kvstore.KeyValueStore.Put,40.33,
kvstore.KeyValueStore.Put,12.26,
kvstore.KeyValueStore.Delete,41.05,
kvstore.KeyValueStore.Get,10.31,
kvstore.KeyValueStore.Put,19.41,
kvstore.KeyValueStore.Get,9.41,
kvstore.KeyValueStore.Put,11.16,
kvstore.KeyValueStore.Delete,29.84,
kvstore.KeyValueStore.Put,9.95,
kvstore.KeyValueStore.Delete,13.18,
kvstore.KeyValueStore.Delete,18.17,
kvstore.KeyValueStore.Get,17.54,
kvstore.KeyValueStore.Get,21.97,
kvstore.KeyValueStore.Get,16.63,
kvstore.KeyValueStore.Put,18.87,
kvstore.KeyValueStore.Put,36.71,
kvstore.KeyValueStore.Get,17.08,
kvstore.KeyValueStore.Delete,15.61,
kvstore.KeyValueStore.Put,12.09,
kvstore.KeyValueStore.Put,12.41,
kvstore.KeyValueStore.Put,19.56,
kvstore.KeyValueStore.Get,22.80,
kvstore.KeyValueStore.Get,45.33,
kvstore.KeyValueStore.Get,30.29,
kvstore.KeyValueStore.Get,28.79,
kvstore.KeyValueStore.Delete,17.28,
kvstore.KeyValueStore.Delete,14.61,
kvstore.KeyValueStore.Delete,41.20,
kvstore.KeyValueStore.Delete,27.25,
kvstore.KeyValueStore.Delete,13.53,
kvstore.KeyValueStore.Get,43.02,
kvstore.KeyValueStore.Get,18.77,
kvstore.KeyValueStore.Put,16.45,
kvstore.KeyValueStore.Get,19.98,
kvstore.KeyValueStore.Put,39.73,
kvstore.KeyValueStore.Put,16.21,
kvstore.KeyValueStore.Put,17.87,
kvstore.KeyValueStore.Put,20.90,
kvstore.KeyValueStore.Get,25.22,
kvstore.KeyValueStore.Get,45.06,
kvstore.KeyValueStore.Put,22.89,
kvstore.KeyValueStore.Put,18.87,
kvstore.KeyValueStore.Delete,44.50,
kvstore.KeyValueStore.Delete,15.13,
kvstore.KeyValueStore.Delete,18.93,
kvstore.KeyValueStore.Get,49.01,
kvstore.KeyValueStore.Put,20.88,
kvstore.KeyValueStore.Get,19.47,
kvstore.KeyValueStore.Put,48.17,
kvstore.KeyValueStore.Get,19.97,
kvstore.KeyValueStore.Get,18.99,
kvstore.KeyValueStore.Get,22.16,
kvstore.KeyValueStore.Get,44.48,
kvstore.KeyValueStore.Delete,18.35,
kvstore.KeyValueStore.Delete,11.20,
kvstore.KeyValueStore.Get,19.75,
kvstore.KeyValueStore.Get,29.18,
kvstore.KeyValueStore.Get,24.92,
kvstore.KeyValueStore.Get,13.99,
kvstore.KeyValueStore.Get,23.35,
kvstore.KeyValueStore.Get,57.78,
kvstore.KeyValueStore.Put,44.37,
kvstore.KeyValueStore.Get,17.94,
kvstore.KeyValueStore.Put,13.43,
kvstore.KeyValueStore.Put,16.45,
kvstore.KeyValueStore.Get,25.03,
kvstore.KeyValueStore.Put,24.76,
kvstore.KeyValueStore.Get,18.97,
kvstore.KeyValueStore.Put,16.45,
kvstore.KeyValueStore.Put,23.59,
kvstore.KeyValueStore.Delete,30.50,
kvstore.KeyValueStore.Get,24.25,
kvstore.KeyValueStore.Get,47.67,
kvstore.KeyValueStore.Put,14.94,
kvstore.KeyValueStore.Delete,19.75,
kvstore.KeyValueStore.Get,24.76,
kvstore.KeyValueStore.Get,22.79,
kvstore.KeyValueStore.Get,15.33,
kvstore.KeyValueStore.Put,16.16,
kvstore.KeyValueStore.Delete,27.00,
kvstore.KeyValueStore.Get,43.39,
kvstore.KeyValueStore.Delete,12.11,
kvstore.KeyValueStore.Delete,20.50,
kvstore.KeyValueStore.Get,14.60,
kvstore.KeyValueStore.Put,59.18,
kvstore.KeyValueStore.Get,14.76,
kvstore.KeyValueStore.Put,15.99,
kvstore.KeyValueStore.Delete,20.50,
kvstore.KeyValueStore.Get,12.94,
kvstore.KeyValueStore.Get,17.75,
kvstore.KeyValueStore.Put,21.28,
kvstore.KeyValueStore.Delete,25.57,
kvstore.KeyValueStore.Delete,18.83,
kvstore.KeyValueStore.Put,18.99,
kvstore.KeyValueStore.Put,24.11,
kvstore.KeyValueStore.Get,15.04,
kvstore.KeyValueStore.Get,19.37,
kvstore.KeyValueStore.Get,21.23,
kvstore.KeyValueStore.Put,13.89,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Put,18.20,
kvstore.KeyValueStore.Get,23.54,
kvstore.KeyValueStore.Put,25.50,
kvstore.KeyValueStore.Get,24.88,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Get,25.80,
kvstore.KeyValueStore.Delete,34.84,
kvstore.KeyValueStore.Get,21.49,
kvstore.KeyValueStore.Get,26.75,
kvstore.KeyValueStore.Get,17.92,
kvstore.KeyValueStore.Put,19.82,
kvstore.KeyValueStore.Get,29.29,
kvstore.KeyValueStore.Delete,12.25,
kvstore.KeyValueStore.Put,21.36,
kvstore.KeyValueStore.Delete,17.06,
kvstore.KeyValueStore.Delete,60.14,
kvstore.KeyValueStore.Put,20.52,
kvstore.KeyValueStore.Put,19.44,
kvstore.KeyValueStore.Get,26.35,
kvstore.KeyValueStore.Put,13.83,
kvstore.KeyValueStore.Get,12.11,
kvstore.KeyValueStore.Get,18.58,
kvstore.KeyValueStore.Get,22.94,
kvstore.KeyValueStore.Get,16.90,
kvstore.KeyValueStore.Get,20.34,
kvstore.KeyValueStore.Delete,16.17,
kvstore.KeyValueStore.Get,18.93,
kvstore.KeyValueStore.Get,20.05,
kvstore.KeyValueStore.Get,25.14,
kvstore.KeyValueStore.Delete,17.80,
kvstore.KeyValueStore.Get,25.01,
kvstore.KeyValueStore.Get,23.21,
kvstore.KeyValueStore.Get,25.18,
kvstore.KeyValueStore.Get,17.69,
kvstore.KeyValueStore.Get,16.95,
kvstore.KeyValueStore.Get,33.10,
kvstore.KeyValueStore.Delete,23.52,
kvstore.KeyValueStore.Get,21.63,
kvstore.KeyValueStore.Delete,25.68,
kvstore.KeyValueStore.Get,17.64,
kvstore.KeyValueStore.Get,20.32,
kvstore.KeyValueStore.Get,7.33,
kvstore.KeyValueStore.Get,10.16,
kvstore.KeyValueStore.Get,25.59,
kvstore.KeyValueStore.Put,14.42,
kvstore.KeyValueStore.Put,10.70,
kvstore.KeyValueStore.Get,28.40,
kvstore.KeyValueStore.Get,28.30,
kvstore.KeyValueStore.Get,20.91,
kvstore.KeyValueStore.Delete,6.19,
kvstore.KeyValueStore.Delete,13.60,
kvstore.KeyValueStore.Get,7.54,
kvstore.KeyValueStore.Get,5.53,
kvstore.KeyValueStore.Get,38.40,
kvstore.KeyValueStore.Get,11.31,
kvstore.KeyValueStore.Get,23.93,
kvstore.KeyValueStore.Get,25.92,
kvstore.KeyValueStore.Put,21.16,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Get,12.32,
kvstore.KeyValueStore.Get,18.68,
kvstore.KeyValueStore.Put,25.79,
kvstore.KeyValueStore.Get,12.61,
kvstore.KeyValueStore.Get,26.24,
kvstore.KeyValueStore.Get,13.24,
kvstore.KeyValueStore.Delete,22.03,
kvstore.KeyValueStore.Get,15.22,
kvstore.KeyValueStore.Get,11.99,
kvstore.KeyValueStore.Put,29.67,
kvstore.KeyValueStore.Put,28.08,
kvstore.KeyValueStore.Get,7.49,
kvstore.KeyValueStore.Get,23.29,
kvstore.KeyValueStore.Get,15.79,
kvstore.KeyValueStore.Put,39.30,
kvstore.KeyValueStore.Delete,24.61,
kvstore.KeyValueStore.Get,16.54,
kvstore.KeyValueStore.Get,24.79,
kvstore.KeyValueStore.Get,16.81,
kvstore.KeyValueStore.Get,11.30,
kvstore.KeyValueStore.Get,23.87,
kvstore.KeyValueStore.Put,14.60,
kvstore.KeyValueStore.Put,19.03,
kvstore.KeyValueStore.Put,18.60,
kvstore.KeyValueStore.Get,26.78,
kvstore.KeyValueStore.Delete,28.47,
kvstore.KeyValueStore.Get,17.83,
kvstore.KeyValueStore.Delete,19.92,
kvstore.KeyValueStore.Get,24.12,
kvstore.KeyValueStore.Get,14.87,
kvstore.KeyValueStore.Put,18.12,
kvstore.KeyValueStore.Delete,23.03,
kvstore.KeyValueStore.Delete,26.43,
kvstore.KeyValueStore.Put,23.73,
kvstore.KeyValueStore.Get,19.20,
kvstore.KeyValueStore.Put,24.65,
kvstore.KeyValueStore.Put,4.55,
kvstore.KeyValueStore.Get,16.96,
kvstore.KeyValueStore.Get,20.24,
kvstore.KeyValueStore.Delete,27.66,
kvstore.KeyValueStore.Get,24.66,
kvstore.KeyValueStore.Get,29.29,
kvstore.KeyValueStore.Put,31.03,
kvstore.KeyValueStore.Get,17.91,
kvstore.KeyValueStore.Get,29.35,
kvstore.KeyValueStore.Get,15.50,
kvstore.KeyValueStore.Delete,29.29,
kvstore.KeyValueStore.Get,20.28,
kvstore.KeyValueStore.Put,19.20,
kvstore.KeyValueStore.Put,31.61,
kvstore.KeyValueStore.Delete,16.14,
kvstore.KeyValueStore.Put,28.37,
kvstore.KeyValueStore.Get,26.21,
kvstore.KeyValueStore.Put,17.88,
kvstore.KeyValueStore.Delete,41.50,
kvstore.KeyValueStore.Put,40.78,
kvstore.KeyValueStore.Put,11.09,
kvstore.KeyValueStore.Get,23.36,
kvstore.KeyValueStore.Delete,15.76,
kvstore.KeyValueStore.Put,32.19,
kvstore.KeyValueStore.Get,12.47,
kvstore.KeyValueStore.Put,41.79,
kvstore.KeyValueStore.Delete,30.19,
kvstore.KeyValueStore.Put,23.07,
kvstore.KeyValueStore.Get,15.37,
kvstore.KeyValueStore.Get,15.81,
kvstore.KeyValueStore.Get,35.66,
kvstore.KeyValueStore.Get,16.39,
kvstore.KeyValueStore.Put,33.68,
kvstore.KeyValueStore.Put,35.19,
kvstore.KeyValueStore.Delete,24.60,
kvstore.KeyValueStore.Put,30.75,
kvstore.KeyValueStore.Get,29.89,
kvstore.KeyValueStore.Put,33.90,
kvstore.KeyValueStore.Get,7.24,
kvstore.KeyValueStore.Get,15.55,
kvstore.KeyValueStore.Get,24.52,
kvstore.KeyValueStore.Get,19.03,
kvstore.KeyValueStore.Get,20.75,
kvstore.KeyValueStore.Delete,16.69,
kvstore.KeyValueStore.Get,16.45,
kvstore.KeyValueStore.Get,15.69,
kvstore.KeyValueStore.Put,18.03,
kvstore.KeyValueStore.Put,14.79,
kvstore.KeyValueStore.Delete,12.36,
kvstore.KeyValueStore.Put,6.66,
kvstore.KeyValueStore.Get,7.43,
kvstore.KeyValueStore.Delete,11.19,
kvstore.KeyValueStore.Put,13.47,
kvstore.KeyValueStore.Get,38.29,
kvstore.KeyValueStore.Get,8.77,
kvstore.KeyValueStore.Get,7.92,
kvstore.KeyValueStore.Delete,13.01,
kvstore.KeyValueStore.Get,18.35,
kvstore.KeyValueStore.Get,12.33,
kvstore.KeyValueStore.Delete,8.54,
kvstore.KeyValueStore.Get,14.50,
kvstore.KeyValueStore.Get,22.26,
kvstore.KeyValueStore.Get,10.07,
kvstore.KeyValueStore.Put,14.28,
kvstore.KeyValueStore.Get,9.82,
kvstore.KeyValueStore.Get,7.61,
kvstore.KeyValueStore.Delete,15.78,
kvstore.KeyValueStore.Put,21.99,
kvstore.KeyValueStore.Delete,11.10,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Delete,7.73,
kvstore.KeyValueStore.Put,11.40,
kvstore.KeyValueStore.Put,8.18,
kvstore.KeyValueStore.Delete,8.84,
kvstore.KeyValueStore.Get,14.96,
kvstore.KeyValueStore.Put,15.85,
kvstore.KeyValueStore.Get,31.59,
kvstore.KeyValueStore.Get,4.26,
kvstore.KeyValueStore.Put,5.77,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Put,16.75,
kvstore.KeyValueStore.Put,6.51,
kvstore.KeyValueStore.Delete,7.93,
kvstore.KeyValueStore.Put,22.37,
kvstore.KeyValueStore.Get,13.46,
kvstore.KeyValueStore.Delete,10.17,
kvstore.KeyValueStore.Get,19.87,
kvstore.KeyValueStore.Put,5.38,
kvstore.KeyValueStore.Get,9.09,
kvstore.KeyValueStore.Put,9.72,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Get,7.55,
kvstore.KeyValueStore.Delete,8.05,
kvstore.KeyValueStore.Put,7.03,
kvstore.KeyValueStore.Get,19.01,
kvstore.KeyValueStore.Put,10.57,
kvstore.KeyValueStore.Get,35.59,
kvstore.KeyValueStore.Get,11.90,
kvstore.KeyValueStore.Delete,7.46,
kvstore.KeyValueStore.Get,7.85,
kvstore.KeyValueStore.Delete,12.47,
kvstore.KeyValueStore.Delete,12.55,
kvstore.KeyValueStore.Put,37.72,
kvstore.KeyValueStore.Get,10.28,
kvstore.KeyValueStore.Delete,7.11,
kvstore.KeyValueStore.Put,8.11,
kvstore.KeyValueStore.Put,8.81,
kvstore.KeyValueStore.Put,51.85,
kvstore.KeyValueStore.Put,38.68,
kvstore.KeyValueStore.Get,10.95,
kvstore.KeyValueStore.Get,12.05,
kvstore.KeyValueStore.Put,10.59,
kvstore.KeyValueStore.Get,7.27,
kvstore.KeyValueStore.Get,28.28,
kvstore.KeyValueStore.Get,8.15,
kvstore.KeyValueStore.Get,37.36,
kvstore.KeyValueStore.Get,11.93,
kvstore.KeyValueStore.Get,8.27,
kvstore.KeyValueStore.Put,13.60,
kvstore.KeyValueStore.Get,7.00,
kvstore.KeyValueStore.Delete,9.06,
kvstore.KeyValueStore.Get,39.37,
kvstore.KeyValueStore.Get,11.50,
kvstore.KeyValueStore.Put,9.92,
kvstore.KeyValueStore.Put,14.74,
kvstore.KeyValueStore.Get,17.41,
kvstore.KeyValueStore.Get,12.23,
kvstore.KeyValueStore.Get,8.01,
kvstore.KeyValueStore.Delete,7.72,
kvstore.KeyValueStore.Get,6.89,
kvstore.KeyValueStore.Delete,10.99,
kvstore.KeyValueStore.Get,11.13,
kvstore.KeyValueStore.Put,15.02,
kvstore.KeyValueStore.Get,15.42,
kvstore.KeyValueStore.Get,11.58,
kvstore.KeyValueStore.Delete,15.45,
kvstore.KeyValueStore.Get,9.71,
kvstore.KeyValueStore.Put,8.17,
kvstore.KeyValueStore.Get,15.31,
kvstore.KeyValueStore.Get,12.97,
kvstore.KeyValueStore.Get,14.97,
kvstore.KeyValueStore.Get,7.24,
kvstore.KeyValueStore.Get,11.03,
kvstore.KeyValueStore.Get,7.96,
kvstore.KeyValueStore.Get,8.99,
kvstore.KeyValueStore.Put,10.24,
kvstore.KeyValueStore.Put,10.47,
kvstore.KeyValueStore.Delete,34.54,
kvstore.KeyValueStore.Get,6.35,
kvstore.KeyValueStore.Put,14.28,
kvstore.KeyValueStore.Get,5.27,
kvstore.KeyValueStore.Get,7.45,
kvstore.KeyValueStore.Delete,4.39,
kvstore.KeyValueStore.Put,7.76,
kvstore.KeyValueStore.Put,10.14,
kvstore.KeyValueStore.Put,5.02,
kvstore.KeyValueStore.Put,10.39,
kvstore.KeyValueStore.Get,41.16,
kvstore.KeyValueStore.Get,6.12,
kvstore.KeyValueStore.Delete,11.57,
kvstore.KeyValueStore.Get,19.54,
kvstore.KeyValueStore.Delete,11.79,
kvstore.KeyValueStore.Get,14.30,
kvstore.KeyValueStore.Get,39.02,
kvstore.KeyValueStore.Put,57.85,
kvstore.KeyValueStore.Delete,15.88,
kvstore.KeyValueStore.Get,19.06,
kvstore.KeyValueStore.Put,12.52,
kvstore.KeyValueStore.Delete,9.77,
kvstore.KeyValueStore.Delete,12.79,
kvstore.KeyValueStore.Delete,17.05,
kvstore.KeyValueStore.Delete,13.28,
kvstore.KeyValueStore.Get,10.16,
kvstore.KeyValueStore.Delete,13.66,
kvstore.KeyValueStore.Put,10.02,
kvstore.KeyValueStore.Put,49.60,
kvstore.KeyValueStore.Get,9.31,
kvstore.KeyValueStore.Put,8.63,
kvstore.KeyValueStore.Delete,11.53,
kvstore.KeyValueStore.Put,12.77,
kvstore.KeyValueStore.Get,13.54,
kvstore.KeyValueStore.Get,10.81,
kvstore.KeyValueStore.Get,11.33,
kvstore.KeyValueStore.Put,51.55,
kvstore.KeyValueStore.Get,10.38,
kvstore.KeyValueStore.Put,9.59,
kvstore.KeyValueStore.Get,17.06,
kvstore.KeyValueStore.Get,9.01,
kvstore.KeyValueStore.Put,17.67,
kvstore.KeyValueStore.Get,9.03,
kvstore.KeyValueStore.Put,12.37,
kvstore.KeyValueStore.Get,14.33,
kvstore.KeyValueStore.Get,10.62,
kvstore.KeyValueStore.Get,41.64,
kvstore.KeyValueStore.Get,9.56,
kvstore.KeyValueStore.Get,10.92,
kvstore.KeyValueStore.Put,10.47,
kvstore.KeyValueStore.Put,18.73,
kvstore.KeyValueStore.Delete,8.90,
kvstore.KeyValueStore.Get,11.28,
kvstore.KeyValueStore.Put,51.46,
kvstore.KeyValueStore.Get,17.25,
kvstore.KeyValueStore.Delete,54.11,
kvstore.KeyValueStore.Put,17.31,
kvstore.KeyValueStore.Delete,6.05,
kvstore.KeyValueStore.Get,14.16,
kvstore.KeyValueStore.Put,12.71,
kvstore.KeyValueStore.Get,9.79,
kvstore.KeyValueStore.Put,56.66,
kvstore.KeyValueStore.Get,42.35,
kvstore.KeyValueStore.Delete,73.94,
kvstore.KeyValueStore.Put,18.18,
kvstore.KeyValueStore.Put,16.23,
kvstore.KeyValueStore.Get,9.66,
kvstore.KeyValueStore.Delete,12.18,
kvstore.KeyValueStore.Get,8.38,
kvstore.KeyValueStore.Get,18.18,
kvstore.KeyValueStore.Get,8.71,
kvstore.KeyValueStore.Get,17.71,
kvstore.KeyValueStore.Get,6.61,
kvstore.KeyValueStore.Get,12.51,
kvstore.KeyValueStore.Get,59.28,
kvstore.KeyValueStore.Put,11.06,
kvstore.KeyValueStore.Put,15.53,
kvstore.KeyValueStore.Put,50.77,
kvstore.KeyValueStore.Put,14.25,
kvstore.KeyValueStore.Put,10.17,
kvstore.KeyValueStore.Delete,48.46,
kvstore.KeyValueStore.Put,11.62,
kvstore.KeyValueStore.Get,12.10,
kvstore.KeyValueStore.Delete,19.77,
kvstore.KeyValueStore.Delete,13.30,
kvstore.KeyValueStore.Get,51.58,
kvstore.KeyValueStore.Get,51.61,
kvstore.KeyValueStore.Get,19.45,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Get,17.31,
kvstore.KeyValueStore.Get,61.09,
kvstore.KeyValueStore.Put,13.45,
kvstore.KeyValueStore.Put,17.98,
kvstore.KeyValueStore.Get,11.31,
kvstore.KeyValueStore.Get,18.51,
kvstore.KeyValueStore.Get,65.74,
kvstore.KeyValueStore.Put,57.86,
kvstore.KeyValueStore.Delete,14.06,
kvstore.KeyValueStore.Delete,16.56,
kvstore.KeyValueStore.Get,11.63,
kvstore.KeyValueStore.Get,13.47,
kvstore.KeyValueStore.Get,15.52,
kvstore.KeyValueStore.Get,12.94,
kvstore.KeyValueStore.Put,20.41,
kvstore.KeyValueStore.Get,15.10,
kvstore.KeyValueStore.Delete,8.37,
kvstore.KeyValueStore.Put,58.10,
kvstore.KeyValueStore.Get,13.24,
kvstore.KeyValueStore.Put,16.65,
kvstore.KeyValueStore.Get,62.29,
kvstore.KeyValueStore.Put,19.02,
kvstore.KeyValueStore.Get,16.41,
kvstore.KeyValueStore.Get,12.92,
kvstore.KeyValueStore.Delete,57.32,
kvstore.KeyValueStore.Put,20.52,
kvstore.KeyValueStore.Get,10.43,
kvstore.KeyValueStore.Delete,15.45,
kvstore.KeyValueStore.Get,55.28,
kvstore.KeyValueStore.Put,16.94,
kvstore.KeyValueStore.Get,21.40,
kvstore.KeyValueStore.Get,10.92,
kvstore.KeyValueStore.Put,24.36,
kvstore.KeyValueStore.Put,17.09,
kvstore.KeyValueStore.Put,19.48,
kvstore.KeyValueStore.Get,17.31,
kvstore.KeyValueStore.Delete,13.80,
kvstore.KeyValueStore.Put,67.01,
kvstore.KeyValueStore.Get,17.28,
kvstore.KeyValueStore.Get,62.12,
kvstore.KeyValueStore.Get,19.65,
kvstore.KeyValueStore.Put,19.86,
kvstore.KeyValueStore.Put,13.06,
kvstore.KeyValueStore.Get,17.26,
kvstore.KeyValueStore.Put,21.49,
kvstore.KeyValueStore.Delete,60.78,
kvstore.KeyValueStore.Delete,76.05,
